Input,Runtime,Name,Value,Sheet,Ref,Table,Row,Col
TestFile,2023-10-08T10:44:13.799928906,Info_InvoicediscountingProjectedYearEndBalance_BaseYear_plus_3_0,,Accounts,,Info,InvoicediscountingProjectedYearEndBalance,BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,PL_Row461_31_12_20_0,,Accounts,,PL,Row461,31_12_20
TestFile,2023-10-08T10:44:13.799928906,BS_OtherLongTermLiabilitiesinclEIRepayableAdvances_31_12_23_0,0.0,Accounts,,BS,OtherLongTermLiabilitiesinclEIRepayableAdvances,31_12_23
TestFile,2023-10-08T10:44:13.799928906,PL_IndirectLabourexcludingRDSalaries_30_12_24_0,435.0,Accounts,,PL,IndirectLabourexcludingRDSalaries,30_12_24
TestFile,2023-10-08T10:44:13.799928906,Cash_Accruals_OtherCreditors_BaseYear_minus_1_0,-44.0,Accounts,,Cash,Accruals,OtherCreditors_BaseYear_minus_1
TestFile,2023-10-08T10:44:13.799928906,BS_ShareholdersFunds_31_12_22_0,1383.0,Accounts,,BS,ShareholdersFunds,31_12_22
TestFile,2023-10-08T10:44:13.799928906,BS_Row951_30_12_24_0,,Accounts,,BS,Row951,30_12_24
TestFile,2023-10-08T10:44:13.799928906,PL_Depreciation_31_12_21_0,122.7,Accounts,,PL,Depreciation,31_12_21
TestFile,2023-10-08T10:44:13.799928906,Cash_Prepayments_OtherDebtors_BaseYear_plus_4_0,0.0,Accounts,,Cash,Prepayments,OtherDebtors_BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,Info_Site_BuildingsModifications_BaseYear_plus_3_0,,Accounts,,Info,Site,BuildingsModifications_BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,BS_Inventory_31_12_22_0,197.0,Accounts,,BS,Inventory,31_12_22
TestFile,2023-10-08T10:44:13.799928906,Cash_Capex_minus_Tangible_BaseYear_plus_2_0,-30.0,Accounts,,Cash,Capex,minus_Tangible_BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,Info_CapitalisedRD000s_BaseYear_plus_3_0,,Accounts,,Info,CapitalisedRD000s,BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,Cash_Overdraft_new_BaseYear_plus_4_0,0.0,Accounts,,Cash,Overdraft,new_BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,Info_No.ofIrishBasedEmployeesy_e_BaseYear_minus_2_0,16.0,Accounts,,Info,No.ofIrishBasedEmployeesy,e_BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,PL_InterestPayable_31_12_23_0,6.0,Accounts,,PL,InterestPayable,31_12_23
TestFile,2023-10-08T10:44:13.799928906,BS_Investments_31_12_25_0,0.0,Accounts,,BS,Investments,31_12_25
TestFile,2023-10-08T10:44:13.799928906,BS_TradeDebtors_31_12_21_0,430.0,Accounts,,BS,TradeDebtors,31_12_21
TestFile,2023-10-08T10:44:13.799928906,Cash_Leasing_BaseYear_plus_3_0,0.0,Accounts,,Cash,Leasing,BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,Cash_OperatingCashInflow_Outflow_BaseYear_0,291.3000000000002,Accounts,,Cash,OperatingCashInflow,Outflow_BaseYear
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1511_BaseYear_plus_1_0,,Accounts,,Cash,Row1511,BaseYear_plus_1
TestFile,2023-10-08T10:44:13.799928906,BS_NetAssets_31_12_22_0,1722.0,Accounts,,BS,NetAssets,31_12_22
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1371_BaseYear_plus_3_0,,Accounts,,Cash,Row1371,BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1511_BaseYear_0,,Accounts,,Cash,Row1511,BaseYear
TestFile,2023-10-08T10:44:13.799928906,PL_InterestPayable_30_12_24_0,6.0,Accounts,,PL,InterestPayable,30_12_24
TestFile,2023-10-08T10:44:13.799928906,Cash_CapitalExpenditure_BaseYear_0,-151.0,Accounts,,Cash,CapitalExpenditure,BaseYear
TestFile,2023-10-08T10:44:13.799928906,PL_Row691_31_12_18_0,,Accounts,,PL,Row691,31_12_18
TestFile,2023-10-08T10:44:13.799928906,Info_DividendsPaidtoEI_CurrentYear_0,,Accounts,,Info,DividendsPaidtoEI,CurrentYear
TestFile,2023-10-08T10:44:13.799928906,PL_OperatingExpenditure_31_12_25_0,,Accounts,,PL,OperatingExpenditure,31_12_25
TestFile,2023-10-08T10:44:13.799928906,BS_Financedby_30_12_24_0,,Accounts,,BS,Financedby,30_12_24
TestFile,2023-10-08T10:44:13.799928906,Cash_Totalobligations_BaseYear_minus_2_0,,Accounts,,Cash,Totalobligations,BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,PL_DividendsseeRows3031_31_12_21_0,,Accounts,,PL,DividendsseeRows3031,31_12_21
TestFile,2023-10-08T10:44:13.799928906,Cash_TradeCreditors_BaseYear_plus_1_0,24.599999999999994,Accounts,,Cash,TradeCreditors,BaseYear_plus_1
TestFile,2023-10-08T10:44:13.799928906,PL_DistributionSalesofOtherCosProduct_30_12_24_0,1.0,Accounts,,PL,DistributionSalesofOtherCosProduct,30_12_24
TestFile,2023-10-08T10:44:13.799928906,Cash_AddbackDepreciation_Amortisation_BaseYear_plus_5_0,103.0,Accounts,,Cash,AddbackDepreciation,Amortisation_BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,Info_YearEnd_BaseYear_minus_1_0,43830.0,Accounts,,Info,YearEnd,BaseYear_minus_1
TestFile,2023-10-08T10:44:13.799928906,PL_DistributionSalesofOtherCosProduct_31_12_23_0,1.0,Accounts,,PL,DistributionSalesofOtherCosProduct,31_12_23
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1881_BaseYear_plus_5_0,,Accounts,,Cash,Row1881,BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,Cash_Total_BaseYear_plus_4_0,0.0,Accounts,,Cash,Total,BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,BS_Accruals_OtherCreditors_31_12_23_0,116.60000000000001,Accounts,,BS,Accruals,OtherCreditors_31_12_23
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1911_BaseYear_minus_2_0,,Accounts,,Cash,Row1911,BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,BS_InvoicediscountingYEBalance_31_12_21_0,0.0,Accounts,,BS,InvoicediscountingYEBalance,31_12_21
TestFile,2023-10-08T10:44:13.799928906,Cash_Preferredequity_BaseYear_plus_1_0,0.0,Accounts,,Cash,Preferredequity,BaseYear_plus_1
TestFile,2023-10-08T10:44:13.799928906,Cash_ClosingCashInclFacilitiesi.e.availablecash_BaseYear_plus_2_0,276.7000000000003,Accounts,,Cash,ClosingCashInclFacilitiesi.e.availablecash,BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,PL_Row511_31_12_19_0,,Accounts,,PL,Row511,31_12_19
TestFile,2023-10-08T10:44:13.799928906,Info_No.ofGlobalRDEmployeesy_e_BaseYear_plus_5_0,17.0,Accounts,,Info,No.ofGlobalRDEmployeesy,e_BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,PL_Profit_LossbeforeTax_31_12_20_0,236.80000000000018,Accounts,,PL,Profit,LossbeforeTax_31_12_20
TestFile,2023-10-08T10:44:13.799928906,Info_TotalIrishLabourCosts000s_BaseYear_plus_3_0,1615.0,Accounts,,Info,TotalIrishLabourCosts000s,BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,Cash_Accruals_OtherCreditors_BaseYear_plus_2_0,-13.900000000000006,Accounts,,Cash,Accruals,OtherCreditors_BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,BS_Accruals_OtherCreditors_30_12_24_0,116.60000000000001,Accounts,,BS,Accruals,OtherCreditors_30_12_24
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1911_BaseYear_plus_3_0,,Accounts,,Cash,Row1911,BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,Cash_Capex_minus_Intangible_BaseYear_plus_5_0,0.0,Accounts,,Cash,Capex,minus_Intangible_BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1681_BaseYear_plus_2_0,,Accounts,,Cash,Row1681,BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,BS_Row951_31_12_23_0,,Accounts,,BS,Row951,31_12_23
TestFile,2023-10-08T10:44:13.799928906,Cash_CashFlowStatementFortheyearended_BaseYear_minus_1_0,,Accounts,,Cash,CashFlowStatementFortheyearended,BaseYear_minus_1
TestFile,2023-10-08T10:44:13.799928906,PL_IndirectLabourexcludingRDSalaries_31_12_23_0,435.0,Accounts,,PL,IndirectLabourexcludingRDSalaries,31_12_23
TestFile,2023-10-08T10:44:13.799928906,PL_Non_minus_OperatingExpenses_Gains_31_12_25_0,-34.4,Accounts,,PL,Non,minus_OperatingExpenses_Gains_31_12_25
TestFile,2023-10-08T10:44:13.799928906,BS_Row1051_31_12_25_0,,Accounts,,BS,Row1051,31_12_25
TestFile,2023-10-08T10:44:13.799928906,Info_TotalIrishLabourCosts000s_BaseYear_minus_2_0,1059.45,Accounts,,Info,TotalIrishLabourCosts000s,BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,Cash_Totalfundinginjection_BaseYear_minus_2_0,,Accounts,,Cash,Totalfundinginjection,BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,Info_No.ofIrishBasedRDEmployeesy_e_BaseYear_minus_2_0,,Accounts,,Info,No.ofIrishBasedRDEmployeesy,e_BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1881_BaseYear_plus_3_0,,Accounts,,Cash,Row1881,BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,PL_Purchases_31_12_19_0,1269.0,Accounts,,PL,Purchases,31_12_19
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1351_BaseYear_plus_2_0,,Accounts,,Cash,Row1351,BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,Cash_Ordequity_BaseYear_minus_2_0,,Accounts,,Cash,Ordequity,BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1531_BaseYear_plus_2_0,,Accounts,,Cash,Row1531,BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,PL_Row481_31_12_19_0,,Accounts,,PL,Row481,31_12_19
TestFile,2023-10-08T10:44:13.799928906,Cash_CashFlowStatementFortheyearended_BaseYear_plus_3_0,,Accounts,,Cash,CashFlowStatementFortheyearended,BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,Cash_InvoiceDiscountingBalance_BaseYear_plus_2_0,0.0,Accounts,,Cash,InvoiceDiscountingBalance,BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,PL_NetProfit_Loss_31_12_18_0,122.09999999999991,Accounts,,PL,NetProfit,Loss_31_12_18
TestFile,2023-10-08T10:44:13.799928906,BS_TotalLiabilities1Year_31_12_25_0,0.0,Accounts,,BS,TotalLiabilities1Year,31_12_25
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1311_BaseYear_plus_2_0,€000's,Accounts,,Cash,Row1311,BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,Info_No.ofIrishBasedRDEmployeesy_e_BaseYear_plus_5_0,0.0,Accounts,,Info,No.ofIrishBasedRDEmployeesy,e_BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,Info_OtherDividendsPaid_BaseYear_minus_1_0,,Accounts,,Info,OtherDividendsPaid,BaseYear_minus_1
TestFile,2023-10-08T10:44:13.799928906,Cash_EIrepayableadvance_BaseYear_plus_5_0,0.0,Accounts,,Cash,EIrepayableadvance,BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1861_BaseYear_plus_4_0,,Accounts,,Cash,Row1861,BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,Cash_InvoiceDiscountingBalance_BaseYear_minus_1_0,,Accounts,,Cash,InvoiceDiscountingBalance,BaseYear_minus_1
TestFile,2023-10-08T10:44:13.799928906,BS_EIGrantLiabilityThisapplicationonly_31_12_22_0,0.0,Accounts,,BS,EIGrantLiabilityThisapplicationonly,31_12_22
TestFile,2023-10-08T10:44:13.799928906,Cash_Other_BaseYear_plus_4_0,0.0,Accounts,,Cash,Other,BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,PL_Sales_31_12_20_0,€000's,Accounts,,PL,Sales,31_12_20
TestFile,2023-10-08T10:44:13.799928906,PL_Row461_31_12_22_0,,Accounts,,PL,Row461,31_12_22
TestFile,2023-10-08T10:44:13.799928906,PL_ProfitRetainedfortheYear_31_12_18_0,122.09999999999991,Accounts,,PL,ProfitRetainedfortheYear,31_12_18
TestFile,2023-10-08T10:44:13.799928906,BS_OtherLongTermLiabilitiesinclEIRepayableAdvances_31_12_25_0,0.0,Accounts,,BS,OtherLongTermLiabilitiesinclEIRepayableAdvances,31_12_25
TestFile,2023-10-08T10:44:13.799928906,Cash_ProfitRetainedfortheYear_BaseYear_minus_1_0,730.1,Accounts,,Cash,ProfitRetainedfortheYear,BaseYear_minus_1
TestFile,2023-10-08T10:44:13.799928906,BS_Row811_31_12_25_0,€000's,Accounts,,BS,Row811,31_12_25
TestFile,2023-10-08T10:44:13.799928906,PL_InterestPayable_31_12_21_0,7.0,Accounts,,PL,InterestPayable,31_12_21
TestFile,2023-10-08T10:44:13.799928906,BS_Row951_31_12_22_0,,Accounts,,BS,Row951,31_12_22
TestFile,2023-10-08T10:44:13.799928906,Cash_CashFlowStatementFortheyearended_BaseYear_minus_2_0,,Accounts,,Cash,CashFlowStatementFortheyearended,BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1861_BaseYear_minus_2_0,,Accounts,,Cash,Row1861,BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,BS_Prepayments_OtherDebtors_31_12_18_0,155.0,Accounts,,BS,Prepayments,OtherDebtors_31_12_18
TestFile,2023-10-08T10:44:13.799928906,Cash_Capex_minus_Tangible_BaseYear_plus_4_0,-29.5,Accounts,,Cash,Capex,minus_Tangible_BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,PL_RDExpenditure_31_12_21_0,,Accounts,,PL,RDExpenditure,31_12_21
TestFile,2023-10-08T10:44:13.799928906,Cash_CashavailableafterServicingFinancingObligations_BaseYear_minus_2_0,,Accounts,,Cash,CashavailableafterServicingFinancingObligations,BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,PL_OtherOperatingExpenses_Gains_31_12_18_0,862.0,Accounts,,PL,OtherOperatingExpenses,Gains_31_12_18
TestFile,2023-10-08T10:44:13.799928906,BS_TotalCurrentAssets_31_12_19_0,1401.0,Accounts,,BS,TotalCurrentAssets,31_12_19
TestFile,2023-10-08T10:44:13.799928906,Cash_CashavailableafterServicingFinancingObligations_BaseYear_plus_2_0,-55.599999999999994,Accounts,,Cash,CashavailableafterServicingFinancingObligations,BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1531_BaseYear_plus_5_0,,Accounts,,Cash,Row1531,BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,PL_DirectLabour_31_12_19_0,801.0,Accounts,,PL,DirectLabour,31_12_19
TestFile,2023-10-08T10:44:13.799928906,PL_OwnProduct_ServiceProducedAbroadsoldAbroad_31_12_19_0,0.0,Accounts,,PL,OwnProduct,ServiceProducedAbroadsoldAbroad_31_12_19
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1321_BaseYear_plus_3_0,,Accounts,,Cash,Row1321,BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,BS_TotalLiabilities1Year_31_12_20_0,88.0,Accounts,,BS,TotalLiabilities1Year,31_12_20
TestFile,2023-10-08T10:44:13.799928906,BS_OrdinarySharesSharePremium_30_12_24_0,0.0,Accounts,,BS,OrdinarySharesSharePremium,30_12_24
TestFile,2023-10-08T10:44:13.799928906,Cash_EIrepayableadvance_BaseYear_plus_4_0,0.0,Accounts,,Cash,EIrepayableadvance,BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,PL_Interest_DividendsReceivable_31_12_25_0,0.0,Accounts,,PL,Interest,DividendsReceivable_31_12_25
TestFile,2023-10-08T10:44:13.799928906,Cash_IDfacility_BaseYear_plus_2_0,0.0,Accounts,,Cash,IDfacility,BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,Cash_EIgrant_BaseYear_minus_1_0,,Accounts,,Cash,EIgrant,BaseYear_minus_1
TestFile,2023-10-08T10:44:13.799928906,PL_ProfitRetainedfortheYear_31_12_22_0,42.0,Accounts,,PL,ProfitRetainedfortheYear,31_12_22
TestFile,2023-10-08T10:44:13.799928906,PL_Sales_31_12_21_0,€000's,Accounts,,PL,Sales,31_12_21
TestFile,2023-10-08T10:44:13.799928906,Cash_Total_BaseYear_plus_2_0,-105.1,Accounts,,Cash,Total,BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,PL_Non_minus_OperatingExpenses_Gains_31_12_21_0,-53.0,Accounts,,PL,Non,minus_OperatingExpenses_Gains_31_12_21
TestFile,2023-10-08T10:44:13.799928906,BS_FixedAssets_31_12_19_0,,Accounts,,BS,FixedAssets,31_12_19
TestFile,2023-10-08T10:44:13.799928906,BS_Directors_ShareholdersLoans_31_12_20_0,,Accounts,,BS,Directors,ShareholdersLoans_31_12_20
TestFile,2023-10-08T10:44:13.799928906,PL_TotalSales_31_12_23_0,3811.0,Accounts,,PL,TotalSales,31_12_23
TestFile,2023-10-08T10:44:13.799928906,Cash_NetMovementinCash_BaseYear_plus_2_0,-55.599999999999994,Accounts,,Cash,NetMovementinCash,BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,PL_Row721_31_12_19_0,,Accounts,,PL,Row721,31_12_19
TestFile,2023-10-08T10:44:13.799928906,Cash_TradeCreditors_BaseYear_plus_3_0,18.5,Accounts,,Cash,TradeCreditors,BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,BS_Inventory_31_12_25_0,197.0,Accounts,,BS,Inventory,31_12_25
TestFile,2023-10-08T10:44:13.799928906,BS_BankOverdraftFacilityLimitinProjectedYears_31_12_19_0,0.0,Accounts,,BS,BankOverdraftFacilityLimitinProjectedYears,31_12_19
TestFile,2023-10-08T10:44:13.799928906,Cash_Overdraft_new_BaseYear_plus_1_0,0.0,Accounts,,Cash,Overdraft,new_BaseYear_plus_1
TestFile,2023-10-08T10:44:13.799928906,PL_IndirectLabourexcludingRDSalaries_31_12_21_0,412.0,Accounts,,PL,IndirectLabourexcludingRDSalaries,31_12_21
TestFile,2023-10-08T10:44:13.799928906,Info_InvoicediscountingProjectedYearEndBalance_BaseYear_minus_2_0,,Accounts,,Info,InvoicediscountingProjectedYearEndBalance,BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,PL_Non_minus_OperatingExpenses_Gains_31_12_23_0,-34.4,Accounts,,PL,Non,minus_OperatingExpenses_Gains_31_12_23
TestFile,2023-10-08T10:44:13.799928906,Cash_Prepayments_OtherDebtors_BaseYear_plus_1_0,-0.4000000000000057,Accounts,,Cash,Prepayments,OtherDebtors_BaseYear_plus_1
TestFile,2023-10-08T10:44:13.799928906,Info_No.ofGlobalRDEmployeesy_e_BaseYear_0,16.0,Accounts,,Info,No.ofGlobalRDEmployeesy,e_BaseYear
TestFile,2023-10-08T10:44:13.799928906,BS_CurrentAssets_31_12_18_0,,Accounts,,BS,CurrentAssets,31_12_18
TestFile,2023-10-08T10:44:13.799928906,Cash_Longtermloans_BaseYear_plus_3_0,-12.0,Accounts,,Cash,Longtermloans,BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,BS_NetAssets_31_12_21_0,1688.0,Accounts,,BS,NetAssets,31_12_21
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1351_BaseYear_plus_4_0,,Accounts,,Cash,Row1351,BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,Info_No.ofGlobalEmployeesy_einclIrishemployment_BaseYear_plus_3_0,67.0,Accounts,,Info,No.ofGlobalEmployeesy,einclIrishemployment_BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,Cash_NetClosingCashExclShortTermFacilities_BaseYear_plus_2_0,276.7000000000003,Accounts,,Cash,NetClosingCashExclShortTermFacilities,BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,BS_NetAssets_30_12_24_0,1649.0,Accounts,,BS,NetAssets,30_12_24
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1861_BaseYear_plus_1_0,,Accounts,,Cash,Row1861,BaseYear_plus_1
TestFile,2023-10-08T10:44:13.799928906,PL_OtherRDexpenditure_31_12_19_0,0.0,Accounts,,PL,OtherRDexpenditure,31_12_19
TestFile,2023-10-08T10:44:13.799928906,BS_TangibleFixedAssets_31_12_19_0,1403.0,Accounts,,BS,TangibleFixedAssets,31_12_19
TestFile,2023-10-08T10:44:13.799928906,BS_Provisions_Grants_OtherReserves_31_12_19_0,,Accounts,,BS,Provisions,Grants_OtherReserves_31_12_19
TestFile,2023-10-08T10:44:13.799928906,Info_No.ofIrishBasedRDEmployeesy_e_BaseYear_0,,Accounts,,Info,No.ofIrishBasedRDEmployeesy,e_BaseYear
TestFile,2023-10-08T10:44:13.799928906,BS_TotalCurrentLiabilities_31_12_25_0,346.1,Accounts,,BS,TotalCurrentLiabilities,31_12_25
TestFile,2023-10-08T10:44:13.799928906,Cash_Newfunding_BaseYear_plus_1_0,,Accounts,,Cash,Newfunding,BaseYear_plus_1
TestFile,2023-10-08T10:44:13.799928906,PL_OperatingExpenditure_31_12_19_0,,Accounts,,PL,OperatingExpenditure,31_12_19
TestFile,2023-10-08T10:44:13.799928906,BS_Liabilities1Year_31_12_22_0,,Accounts,,BS,Liabilities1Year,31_12_22
TestFile,2023-10-08T10:44:13.799928906,BS_ConnectedParties_InterCompanyLoans_31_12_18_0,,Accounts,,BS,ConnectedParties,InterCompanyLoans_31_12_18
TestFile,2023-10-08T10:44:13.799928906,Cash_Totalobligations_BaseYear_minus_1_0,0.0,Accounts,,Cash,Totalobligations,BaseYear_minus_1
TestFile,2023-10-08T10:44:13.799928906,BS_RetainedEarnings_31_12_18_0,1383.0,Accounts,,BS,RetainedEarnings,31_12_18
TestFile,2023-10-08T10:44:13.799928906,Info_Site_BuildingsPurchase_BaseYear_plus_5_0,0.0,Accounts,,Info,Site,BuildingsPurchase_BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,Cash_Ordequity_BaseYear_plus_5_0,0.0,Accounts,,Cash,Ordequity,BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,Info_IntangibleassetExclCapitalisedRD_BaseYear_minus_1_0,,Accounts,,Info,IntangibleassetExclCapitalisedRD,BaseYear_minus_1
TestFile,2023-10-08T10:44:13.799928906,PL_GrossProfit_Loss_31_12_19_0,1817.0,Accounts,,PL,GrossProfit,Loss_31_12_19
TestFile,2023-10-08T10:44:13.799928906,BS_Leases_31_12_23_0,,Accounts,,BS,Leases,31_12_23
TestFile,2023-10-08T10:44:13.799928906,PL_Tax_31_12_19_0,107.0,Accounts,,PL,Tax,31_12_19
TestFile,2023-10-08T10:44:13.799928906,Cash_Preferredequity_BaseYear_plus_4_0,0.0,Accounts,,Cash,Preferredequity,BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,PL_AccountStatus_31_12_25_0,Projected,Accounts,,PL,AccountStatus,31_12_25
TestFile,2023-10-08T10:44:13.799928906,Cash_Overdraft_new_BaseYear_minus_1_0,0.0,Accounts,,Cash,Overdraft,new_BaseYear_minus_1
TestFile,2023-10-08T10:44:13.799928906,Info_Site_BuildingsModifications_CurrentYear_0,,Accounts,,Info,Site,BuildingsModifications_CurrentYear
TestFile,2023-10-08T10:44:13.799928906,Info_No.ofIrishBasedRDEmployeesy_e_BaseYear_plus_3_0,,Accounts,,Info,No.ofIrishBasedRDEmployeesy,e_BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,BS_Row1141_30_12_24_0,,Accounts,,BS,Row1141,30_12_24
TestFile,2023-10-08T10:44:13.799928906,PL_Profit_LossbeforeTax_31_12_23_0,129.79999999999998,Accounts,,PL,Profit,LossbeforeTax_31_12_23
TestFile,2023-10-08T10:44:13.799928906,BS_TradeDebtors_31_12_19_0,684.0,Accounts,,BS,TradeDebtors,31_12_19
TestFile,2023-10-08T10:44:13.799928906,Info_TotalIrishLabourCosts000s_BaseYear_plus_4_0,1615.0,Accounts,,Info,TotalIrishLabourCosts000s,BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,Cash_Accruals_OtherCreditors_BaseYear_plus_1_0,-37.0,Accounts,,Cash,Accruals,OtherCreditors_BaseYear_plus_1
TestFile,2023-10-08T10:44:13.799928906,BS_Row951_31_12_20_0,,Accounts,,BS,Row951,31_12_20
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1471_BaseYear_minus_2_0,,Accounts,,Cash,Row1471,BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,PL_Row551_30_12_24_0,0.0,Accounts,,PL,Row551,30_12_24
TestFile,2023-10-08T10:44:13.799928906,Cash_CashavailableafterServicingFinancingObligations_BaseYear_plus_4_0,187.29999999999998,Accounts,,Cash,CashavailableafterServicingFinancingObligations,BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,Cash_OperatingCashInflow_Outflow_BaseYear_minus_1_0,689.5,Accounts,,Cash,OperatingCashInflow,Outflow_BaseYear_minus_1
TestFile,2023-10-08T10:44:13.799928906,Cash_CapitalExpenditure_BaseYear_minus_2_0,,Accounts,,Cash,CapitalExpenditure,BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,PL_RemittedProfitstoIrelandFromForeignSubsidiary_31_12_20_0,,Accounts,,PL,RemittedProfitstoIrelandFromForeignSubsidiary,31_12_20
TestFile,2023-10-08T10:44:13.799928906,Info_CapitalisedRD000s_BaseYear_0,,Accounts,,Info,CapitalisedRD000s,BaseYear
TestFile,2023-10-08T10:44:13.799928906,Info_OtherEquityInvestment_Divestment_BaseYear_minus_2_0,,Accounts,,Info,OtherEquityInvestment,Divestment_BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,PL_CostofSales_31_12_18_0,2085.9,Accounts,,PL,CostofSales,31_12_18
TestFile,2023-10-08T10:44:13.799928906,PL_Row581_31_12_19_0,932.0,Accounts,,PL,Row581,31_12_19
TestFile,2023-10-08T10:44:13.799928906,PL_Row511_30_12_24_0,0.0,Accounts,,PL,Row511,30_12_24
TestFile,2023-10-08T10:44:13.799928906,BS_Financedby_31_12_23_0,,Accounts,,BS,Financedby,31_12_23
TestFile,2023-10-08T10:44:13.799928906,PL_RDSalaries_31_12_25_0,0.0,Accounts,,PL,RDSalaries,31_12_25
TestFile,2023-10-08T10:44:13.799928906,BS_TotalLiabilities1Year_31_12_22_0,12.0,Accounts,,BS,TotalLiabilities1Year,31_12_22
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1311_BaseYear_plus_5_0,€000's,Accounts,,Cash,Row1311,BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,Cash_Newfunding_BaseYear_minus_2_0,,Accounts,,Cash,Newfunding,BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,Info_VAT_PAYE_PRSIpaid_Receivedinyear_BaseYear_plus_3_0,803.0,Accounts,,Info,VAT,PAYE_PRSIpaid_Receivedinyear_BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,BS_CurrentLiabilities_31_12_18_0,,Accounts,,BS,CurrentLiabilities,31_12_18
